field,year,cluster,area,yield,geozone,predecessor,fao,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi,wca
1319,2020,1,133.59700000000004,148.07617153128007,12,2,320.0,0.3716666666666666,0.4324285714285714,0.4994285714285714,0.5664285714285714,0.6636666666666667,0.73575,0.74025,0.753,0.76,0.72775,0.735,0.7141666666666666,0.7090000000000001,0.6933333333333332,0.672,0.581,0.476,0.0,132.82394750802013
1332,2020,1,36.319,144.76749032739482,12,2,320.0,0.4569473684210526,0.4643157894736842,0.4716842105263158,0.5035000000000001,0.6646666666666667,0.7490000000000001,0.7554166666666666,0.765,0.7683333333333333,0.732,0.7253333333333333,0.7231666666666666,0.722,0.6756000000000001,0.6629999999999999,0.601,0.487,0.0,132.82394750802013
1320,2020,1,147.929,144.27831335255175,12,2,320.0,0.3911666666666666,0.44775,0.5043333333333333,0.5609166666666666,0.6746666666666667,0.7509999999999999,0.741,0.733,0.746,0.7435,0.726,0.721,0.69,0.6940000000000001,0.6609999999999999,0.545,0.474,0.0,132.82394750802013
1321,2020,1,127.62699999999998,162.6793955200315,12,2,320.0,0.351578947368421,0.439,0.5393333333333333,0.6396666666666666,0.7403333333333333,0.742,0.7408333333333333,0.7433333333333333,0.7655000000000001,0.745,0.7213333333333333,0.7208,0.7223999999999999,0.69,0.6829999999999999,0.551,0.48,0.0,132.82394750802013
1322,2020,1,82.478,140.9313684931127,12,2,350.0,0.47505,0.501125,0.5272,0.5532750000000001,0.6946666666666667,0.742,0.7449166666666667,0.7559999999999999,0.74,0.7132499999999999,0.7063333333333333,0.7063333333333333,0.698,0.6418,0.63,0.5539999999999999,0.447,0.0,132.82394750802013
1330,2020,1,128.246,150.0071416353695,12,2,352.0,0.29325,0.376421052631579,0.4725789473684211,0.5740000000000001,0.7243333333333333,0.7474285714285714,0.746,0.7332,0.7375,0.726,0.7146666666666667,0.7115454545454545,0.71,0.6724,0.649,0.574,0.4529999999999999,0.0,132.82394750802013
1327,2020,1,38.94900000000001,147.42413219279314,12,2,350.0,0.3992631578947369,0.4254210526315789,0.451578947368421,0.494,0.68625,0.75,0.7557272727272727,0.7615000000000001,0.759,0.7545,0.7406666666666667,0.7352,0.7340000000000001,0.6829999999999999,0.664,0.521,0.496,0.0,132.82394750802013
1326,2020,1,181.855,157.32491515257001,12,2,350.0,0.3236315789473684,0.3928421052631579,0.4731578947368421,0.5579999999999999,0.6973333333333334,0.7390000000000001,0.7396363636363636,0.7373333333333333,0.733,0.75,0.7316666666666667,0.7178333333333333,0.7172,0.7,0.6920000000000001,0.5870000000000001,0.544,0.0,132.82394750802013
1318,2020,1,45.778,157.7314292241147,12,2,320.0,0.56955,0.583375,0.5972,0.6110249999999999,0.6976666666666667,0.72775,0.7274166666666666,0.733,0.755,0.73,0.716,0.7091666666666666,0.708,0.6514,0.609,0.544,0.439,0.0,132.82394750802013
1324,2020,1,169.00700000000003,153.75620959970007,12,2,320.0,0.2871052631578947,0.3837142857142857,0.4953809523809524,0.6070476190476191,0.71,0.763,0.7725454545454545,0.7766666666666667,0.7674,0.75,0.735,0.7163333333333333,0.711,0.6970000000000001,0.6629999999999999,0.5479999999999999,0.439,0.0,132.82394750802013
